id,target,report,nlonPrediction
0,1,### OrientDB Version: 3.0.21,Not
1,1,### Java Version: 1.8.0_144,Not
2,1,### OS: windows 10,Not
4,1,## Expected behavior,NL
7,1,## Actual behavior,NL
9,0,"> Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
10,0,"INFO: Windows OS is detected, 262144 limit of open files will be set for the disk cache.",NL
11,0,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
12,0,INFO: 17118322688 B/16325 MB/15 GB of physical memory were detected on machine,NL
13,0,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
14,0,INFO: Detected memory limit for current process is 17118322688 B/16325 MB/15 GB,NL
15,0,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
16,0,INFO: JVM can use maximum 3628MB of heap memory,NL
17,0,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
18,0,INFO: Because OrientDB is running outside a container 12% of memory will be left unallocated according to the setting 'memory.leftToOS' not taking into account heap memory,NL
19,0,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
20,0,"INFO: OrientDB auto-config DISKCACHE=10,737MB (heap=3,628MB os=16,325MB)",Not
21,0,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
22,0,INFO: System is started under an effective user : `test`,NL
23,0,"Jun 30, 2019 1:29:32 PM com.orientechnologies.common.log.OLogManager log",Not
24,0,INFO: Allocation of 163202 pages.,NL
25,0,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",Not
26,0,"INFO: WAL maximum segment size is set to 6,144 MB",NL
27,0,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",Not
28,0,INFO: Page size for WAL located in Z:\PortableApps\eclipse-oxygen-2\workspace\orientdbtest\.\db\test is set to 4096 bytes.,NL
29,0,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",Not
30,0,WARNING: Storage 'test' was not closed properly. Will try to recover from write ahead log,NL
31,0,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",Not
32,0,INFO: Looking for last checkpoint...,NL
33,0,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",Not
34,0,"INFO: Checkpoints are absent, the restore will start from the beginning.",NL
35,0,"Jun 30, 2019 1:29:33 PM com.orientechnologies.common.log.OLogManager log",Not
36,0,INFO: Data restore procedure is started.,NL
37,0,"Jun 30, 2019 1:29:34 PM com.orientechnologies.common.log.OLogManager log",Not
38,0,"WARNING: Record com.orientechnologies.orient.core.storage.impl.local.paginated.wal.cas.OEmptyWALRecord{lsn=OLogSequenceNumber{segment=1, position=18}} will be skipped during data restore",NL
39,0,"Jun 30, 2019 1:29:34 PM com.orientechnologies.common.log.OLogManager log",Not
40,0,"INFO: 1 operations were processed, current LSN is OLogSequenceNumber{segment=1, position=18} last LSN is OLogSequenceNumber{segment=2, position=18}",NL
41,0,"Jun 30, 2019 1:29:34 PM com.orientechnologies.common.log.OLogManager log",Not
42,0,WARNING: Non tx operation was used during data modification we will need index rebuild.,NL
43,0,"Jun 30, 2019 1:29:36 PM com.orientechnologies.common.log.OLogManager log",Not
44,0,"WARNING: Record com.orientechnologies.orient.core.storage.impl.local.paginated.wal.cas.OEmptyWALRecord{lsn=OLogSequenceNumber{segment=2, position=18}} will be skipped during data restore",NL
45,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
46,0,INFO: Storage data recover was completed,NL
47,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
48,0,"INFO: Storage 'plocal:Z:\PortableApps\eclipse-oxygen-2\workspace\orientdbtest\.\db/test' is opened under OrientDB distribution : 3.0.21 - Veloce (build 1d8b0c01ca8fe12a516bba355681e3ec8b218d1d, branch 3.0.x)",Not
49,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
50,0,INFO: $ANSI{green {db=test}} Wait till indexes restore after crash was finished.,NL
51,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
52,0,INFO: $ANSI{green {db=test}} Index 'ORole.name' is a durable automatic index and will be added as is without rebuilding,NL
53,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
54,0,INFO: $ANSI{green {db=test}} Index 'ORole.name' was added in DB index list,NL
55,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
56,0,INFO: $ANSI{green {db=test}} Index 'OUser.name' is a durable automatic index and will be added as is without rebuilding,NL
57,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
58,0,INFO: $ANSI{green {db=test}} Index 'OUser.name' was added in DB index list,NL
59,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
60,0,INFO: $ANSI{green {db=test}} Index 'dictionary' is a durable non-automatic index and will be added as is without rebuilding,NL
61,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
62,0,INFO: $ANSI{green {db=test}} Index 'dictionary' was added in DB index list,NL
63,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
64,0,INFO: $ANSI{green {db=test}} Index 'OFunction.name' is a durable automatic index and will be added as is without rebuilding,NL
65,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
66,0,INFO: $ANSI{green {db=test}} Index 'OFunction.name' was added in DB index list,NL
67,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
68,0,"INFO: $ANSI{green {db=test}} 4 indexes were restored successfully, 0 errors",NL
69,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
70,0,INFO: $ANSI{green {db=test}} Indexes restore after crash was finished.,NL
71,0,size: 675,Not
72,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
73,0,SEVERE: $ANSI{green {db=test}} Magic number verification failed for page `1425` of `pupil.pcl`.,NL
74,0,"Jun 30, 2019 1:29:39 PM com.orientechnologies.common.log.OLogManager log",Not
75,0,SEVERE: $ANSI{green {db=test}} Magic number verification failed for page `1425` of `pupil.pcl`.,NL
76,0,java.lang.Exception,Not
77,0,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.dumpStackTrace(OWOWCache.java:2306),Not
78,0,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.verifyMagicAndChecksum(OWOWCache.java:2264),Not
79,0,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.loadFileContent(OWOWCache.java:2164),Not
80,0,	at com.orientechnologies.orient.core.storage.cache.local.OWOWCache.load(OWOWCache.java:1137),Not
81,0,	at com.orientechnologies.orient.core.storage.cache.chm.AsyncReadCache.lambda$doLoad$0(AsyncReadCache.java:150),Not
82,0,	at java.util.concurrent.ConcurrentHashMap.compute(ConcurrentHashMap.java:1853),Not
